Id,SalePrice
2737,121324.47348936349
2738,132825.86215236175
2739,159243.29526645518
2740,139176.262649155
2741,147060.39107558702
2742,153429.03167152157
2743,154215.42091280106
2744,146597.80926035182
2745,138296.99735411818
2746,133903.27845548486
2747,153347.9501354724
2748,128392.94396143156
2749,126882.82630038679
2750,134789.24756332883
2751,128043.03770365016
2752,215296.0028392857
2753,149950.32553937228
2754,195622.975
2755,126647.7963741335
2756,98573.21982739469
2757,77159.95404196766
2758,96664.40668935295
2759,156263.83081265574
2760,144166.7364142196
2761,144192.5573838119
2762,144831.51924022904
2763,192389.53618084083
2764,165550.37612302252
2765,256886.31006162465
2766,140195.79938554135
2767,90702.96715642982
2768,124353.37697015874
2769,124873.24503537682
2770,146418.6018553554
2771,121757.2061503024
2772,126382.17496269045
2773,138881.32305200901
2774,136867.07102116497
2775,137370.13069938903
2776,134855.1942998874
2777,152294.0563336181
2778,119756.81952380954
2779,119020.74025972086
2780,110423.47255882541
2781,105266.98916019477
2782,101189.28752954093
2783,104007.70467017751
2784,130666.28145021747
2785,138111.03790544986
2786,82626.4122853129
2787,120322.52447889146
2788,87850.14801514769
2789,219685.09396429957
2790,94351.70955470858
2791,121165.65050700697
2792,86752.90833333333
2793,174770.95475686798
2794,107070.98622042597
2795,114169.11253563575
2796,103257.3286002934
2797,190909.7479488179
2798,122325.70634874882
2799,119208.56274063946
2800,79969.06304709401
2801,116176.01836573757
2802,133694.635746925
2803,155764.83697657782
2804,149957.4483652026
2805,98273.98576726131
2806,98217.8884294731
2807,149990.4111554308
2808,150289.149370522
2809,130079.23104318033
2810,136134.2886488868
2811,159359.39378422647
2812,146492.34999533914
2813,156954.46517458075
2814,160949.9471355071
2815,98878.88603546224
2816,246909.8998866247
2817,137179.50355310633
2818,128736.54180901952
2819,177932.03217395034
2820,131957.5776900762
2821,105828.21800848514
2822,186843.6924279814
2823,228188.49124002806
2824,176938.2779217123
2825,156871.42491681915
2826,135140.95802149776
2827,146652.79889318935
2828,215329.32358953438
2829,175941.2545200389
2830,231533.86643115644
2831,188980.82466587567
2832,226286.78789223015
2833,289658.0218438992
2834,220290.53856084065
2835,216517.4870853343
2836,196744.31224616143
2837,166858.91671350243
2838,145639.5304017614
2839,180741.3911483855
2840,194466.48365387338
2841,203673.13357315917
2842,224341.30393058306
2843,151754.13781848006
2844,157057.47174943407
2845,121949.99316194233
2846,207564.09090715382
2847,203926.33382191884
2848,226663.73357487094
2849,208936.22149499666
2850,281378.54501094244
2851,233837.2323039846
2852,222678.6636319194
2853,229750.84910661844
2854,138417.46031285162
2855,194992.28789482475
2856,210212.99747507597
2857,190286.60051265787
2858,192876.58705300567
2859,136285.82127408366
2860,125999.90639317875
2861,134601.35061094209
2862,197625.66076984745
2863,120575.67744119152
2864,262191.2445290473
2865,144354.20689000448
2866,136510.2124853884
2867,105797.49850156548
2868,117381.95577598918
2869,121205.23435864609
2870,158944.76733896704
2871,105281.97834773596
2872,66308.28892197841
2873,107406.39970340785
2874,137289.4713626308
2875,115021.38546491852
2876,158863.65359890112
2877,144829.05684346164
2878,162497.08103853225
2879,147626.3722910507
2880,105599.84418508841
2881,157676.78969664575
2882,172724.2730095271
2883,170688.76033046207
2884,179087.34667171224
2885,183380.19354077455
2886,197811.3269527501
2887,106921.19399005848
2888,127324.53436913951
2889,61875.07241804375
2890,93048.83351645884
2891,137903.39881580343
2892,65024.372276956754
2893,108189.60025645744
2894,72676.8255335854
2895,317039.9903589466
2896,291209.67248238024
2897,200438.36610279648
2898,154753.26181117096
2899,240777.96457395167
2900,156798.3249909237
2901,182162.82018200032
2902,183026.0774714781
2903,344632.4225871212
2904,338243.43043711834
2905,120436.35820340141
2906,193650.81725494142
2907,125792.58784036935
2908,126364.52205178203
2909,141764.10471593344
2910,86454.78803862387
2911,89978.52032013795
2912,154567.90192044177
2913,91056.72298772167
2914,89057.18910907306
2915,88938.59810069443
2916,90496.92415011908
2917,156341.3509396866
2918,119281.36575204278
2919,225469.05142509192
